LGA,What,Official LGA #s,NMIS,Discrepancy,
Bali,Junior and senior secondary,4,2,2,
Bali,Senior secondary school only,0,1,-1,
Bali,Adult educational institution,0,0,0,
Bali,Adult literacy training,31,0,31,
Bali,Adult vocational/technical training,1,0,1,
Bali,Vocational school (post-primary),1,0,1,
Bali,Science and technical school (post-primary),,,,
,,,,,
Zurmi,Health Post ,0,0,No discrepancy,Data is valid and accurate
Zurmi,Mobile Clinic,0,0,No discrepancy,Data is valid and accurate
Zurmi,Dispensary ,35,35,No discrepancy,Data is valid and accurate
Zurmi,Primary Health Clinic ,3,3,No discrepancy,Data is valid and accurate
Zurmi,Primary Health Center (PHC),10,10,No discrepancy,Data is valid and accurate
Zurmi,General Hospital  ,2,2,No discrepancy,Data is valid and accurate
Zurmi,District Hospital/Comprehensive Health Center,0,0,No discrepancy,Data is valid and accurate
Zurmi,Specialist Hospital,0,0,No discrepancy,Data is valid and accurate
Zurmi,Teaching Hospital,0,0,No discrepancy,Data is valid and accurate
Zurmi,Cottage Hospital,0,0,No discrepancy,Data is valid and accurate
Zurmi,Nursery/pre-primary school only,1,0,One nursery/pre-primary school only identified in Zurmi town,Data to be updated by OSSAP MDGs
Zurmi,Nursery/pre-primary and primary school,2,2,No discrepancy,Data is valid and accurate
Zurmi,Primary school only,110,98,Some primary schools were omitted,Data to be updated by OSSAP MDGs
Zurmi,Primary and junior secondary school,1,1,No discrepancy,Data valid and accurate
Zurmi,"Primary, junior and senior secondary school",0,0,No discrepancy,Data valid and accurate
Zurmi,Junior secondary school only,15,10,Some were omitted,Ossap to update
Zurmi,Junior and senior secondary,6,2,Additional 4 were newly established,Ossap mdgs to update
Zurmi,Senior secondary school only,0,0,No discrepancy,Accurate
Zurmi,Adult educational institution,0,0,No discrepancy,Data is valid and accurate
Zurmi,Adult literacy training,0,0,No discrepancy,Data is valid and accurate
Zurmi,Adult vocational/technical training,2,o,Skills acquisition centres in moriki and zurmi were omitted,Ossap mdgs to update
Zurmi,Vocational school (post-primary),0,0,No discrepancy,Data is valid and accurate
Zurmi,Science and technical school (post-primary),0,0,No discrepancy,Data is valid and accurate
